id,Heart Disease
756722,0.994838491773391
756723,0.013399651100551226
756724,0.007562571158583688
756725,0.9719950994753055
756726,0.8081793881205152
756727,0.9865752242435475
756728,0.049048509022501796
756729,0.26396765649212256
756730,0.37750233396163524
756731,0.9602953753772887
756732,0.019460458161679472
756733,0.059398438608134776
756734,0.01882404799076783
756735,0.88860025975529
756736,0.9825148778777744
756737,0.039281980521089804
756738,0.03214309522444
756739,0.9502804874236834
756740,0.06764160118490234
756741,0.040976280484933666
756742,0.794638187484284
756743,0.050492275312714746
756744,0.6052682939044668
756745,0.027088332875263372
756746,0.6783404335463931
756747,0.06053959796717488
756748,0.9512672548132473
756749,0.45984581935678503
756750,0.1847049555261857
756751,0.9021677450310379
756752,0.9983851843377622
756753,0.9625181080465486
756754,0.6359044032446148
756755,0.985995128294743
756756,0.7901956118487796
756757,0.9451731385759061
756758,0.017151286702589676
756759,0.5943325371529296
756760,0.7545412775556979
756761,0.06548117450216157
756762,0.05870581048110933
756763,0.0853037863034247
756764,0.06760796541082302
756765,0.03965696320034387
756766,0.8301335819249239
756767,0.024297339125020134
756768,0.1448563787979792
756769,0.49867691029070893
756770,0.03610220375018619
756771,0.025077729560530074
756772,0.3178610609835791
756773,0.9903524194738822
756774,0.009273638571467157
756775,0.01593007427950199
756776,0.7278246624783151
756777,0.015922721379171247
756778,0.9970898283218024
756779,0.5633514708917514
756780,0.08403729151259082
756781,0.009155850809329964
756782,0.140564154899544
756783,0.99356871925169
756784,0.9889617210335588
756785,0.9915076953470344
756786,0.024350223972192463
756787,0.7730000347009153
756788,0.200233974028316
756789,0.27323594820600117
756790,0.8691371727303345
756791,0.048069057296465045
756792,0.042406415396002456
756793,0.9976740564080984
756794,0.7366518004712287
756795,0.03378442459364618
756796,0.5307795430104123
756797,0.38850626631664614
756798,0.9862714243866012
756799,0.04713543299634287
756800,0.9350977243825164
756801,0.7745010632312381
756802,0.1837415593327736
756803,0.10272657375672856
756804,0.1490814388116752
756805,0.9971337360265025
756806,0.1117994419436977
756807,0.9968031414723831
756808,0.13847979743734307
756809,0.02656011398866196
756810,0.06093447063339095
756811,0.3101619695765981
756812,0.381250599970422
756813,0.008731879759637544
756814,0.01827241441661783
756815,0.9983529821456363
756816,0.9937962940960853
756817,0.9971573621996543
756818,0.4526899150928864
756819,0.2463035200909784
756820,0.02664318334883839
756821,0.44830018218921075
756822,0.014955689476881256
756823,0.39325780348640743
756824,0.009721616556542592
756825,0.009761131216566129
756826,0.004651387604685425
756827,0.6812364505970301
756828,0.6384308705328665
756829,0.012763960075111418
756830,0.036043170932075146
756831,0.21937483715878475
756832,0.037453570036088624
756833,0.9352071953829313
756834,0.02245399655287117
756835,0.01762457790011622
756836,0.0076997432485063355
756837,0.995113817633448
756838,0.06611010953164842
756839,0.7041416126942195
756840,0.025740135729575845
756841,0.5966260789361337
756842,0.045992784521845
756843,0.8095589343614157
756844,0.9097166041917458
756845,0.9991091244737325
756846,0.6987751142333162
756847,0.6444318281407831
756848,0.11852786783488614
756849,0.9981366100885992
756850,0.10047340577865982
756851,0.0006814093139695694
756852,0.9802390100923157
756853,0.9764221568802451
756854,0.9951403334780775
756855,0.9292599386152347
756856,0.9458256324080492
756857,0.9891386967405404
756858,0.02554448660711066
756859,0.2776281890547979
756860,0.6247313028593197
756861,0.5759156806181993
756862,0.8032771968934533
756863,0.030253315372744564
756864,0.6338740048819285
756865,0.006163097265566143
756866,0.27109895491200914
756867,0.9901816013920908
756868,0.21105107985933852
756869,0.6552642314553834
756870,0.9960806052507865
756871,0.6308149181214864
756872,0.01772037609403778
756873,0.3823324393236228
756874,0.09976640361243999
756875,0.9864611191981321
756876,0.0053853378916028745
756877,0.243809664769025
756878,0.031907191052378575
756879,0.5971631926778658
756880,0.14280718605364703
756881,0.4082188794081403
756882,0.9897488131199117
756883,0.011115288760277283
756884,0.9614022042742305
756885,0.02696940755659423
756886,0.10140833269095428
756887,0.823256521214097
756888,0.9100003715322681
756889,0.5389571147012684
756890,0.6584816885308218
756891,0.1489909463095742
756892,0.4369758648521308
756893,0.48731675768846694
756894,0.397719998448234
756895,0.06484371792050203
756896,0.9008218140462871
756897,0.06810974720816548
756898,0.9668846937706581
756899,0.19366358634353373
756900,0.07344707741510097
756901,0.0623050395594239
756902,0.7475931877084258
756903,0.9512067327208522
756904,0.9890014030470686
756905,0.28935910302393775
756906,0.9038674262278273
756907,0.6910272809968532
756908,0.04768914365260059
756909,0.6859912821975744
756910,0.020709939607843324
756911,0.011600760725085837
756912,0.9130373305084013
756913,0.06022046587493537
756914,0.6945899743389853
756915,0.019860925242457982
756916,0.012576081679202974
756917,0.6213174662798914
756918,0.004117215639918081
756919,0.023979305355108532
756920,0.08215188285930701
756921,0.6567119716813246
756922,0.884507580396924
756923,0.19475827606962368
756924,0.008705219492286559
756925,0.038297268975978516
756926,0.232348769765689
756927,0.992118852998368
756928,0.03705276730654633
756929,0.8997640366394857
756930,0.9754310780974531
756931,0.04146063850649713
756932,0.9712272434419182
756933,0.9923453481883635
756934,0.06664766374060906
756935,0.9640197058724151
756936,0.5533491909953643
756937,0.9496200877284853
756938,0.5236125324874734
756939,0.863011938431365
756940,0.001174538929268634
756941,0.5666160534356469
756942,0.9831066952048985
756943,0.7416482922070151
756944,0.997497651051243
756945,0.014017730622371605
756946,0.9793427553279161
756947,0.888645180039559
756948,0.9945077983962123
756949,0.010838815507872714
756950,0.009574101810316468
756951,0.005304869685625179
756952,0.6256471721077279
756953,0.3755146813468091
756954,0.7516896710426919
756955,0.5163076400054104
756956,0.939090428579619
756957,0.1165720005201776
756958,0.004833262090813594
756959,0.9778009437582805
756960,0.09157094155195158
756961,0.09027404946309434
756962,0.5031048834320223
756963,0.9761335410853251
756964,0.017216636945384646
756965,0.021128510472250166
756966,0.996245713237943
756967,0.2368584886281854
756968,0.9862326478322678
756969,0.20828715123566893
756970,0.0299383449716959
756971,0.9967983197529309
756972,0.009776548394838273
756973,0.9627331138492797
756974,0.9910523344136313
756975,0.03819359309447995
756976,0.9920044536604659
756977,0.9979248870494145
756978,0.6084333814653569
756979,0.017087778458515224
756980,0.0064601775781243116
756981,0.0501655710006334
756982,0.1279809839305227
756983,0.9898729940749222
756984,0.016201250916450194
756985,0.27629404995462
756986,0.8991966728465608
756987,0.6055958456034907
756988,0.12208297868224406
756989,0.05824171364045019
756990,0.017426367687033813
756991,0.9925269207401748
756992,0.0050943917317153465
756993,0.10001118319016256
756994,0.08600289666160663
756995,0.9469680456823575
756996,0.029056094966146168
756997,0.9930697468731611
756998,0.9065607828087756
756999,0.009278183488096326
757000,0.022390716925852296
757001,0.8582562058639159
757002,0.016319975559706715
757003,0.9727126623955821
757004,0.7414826227943654
757005,0.25089305986821736
757006,0.047214781070542826
757007,0.9907026188734777
757008,0.1767619342472308
757009,0.08906783320386066
757010,0.013617628307518403
757011,0.0019410831703444667
757012,0.531303036541378
757013,0.9696349556778461
757014,0.006199114964651609
757015,0.9957871971599598
757016,0.09518135386996465
757017,0.9944740819971525
757018,0.9679346198790737
757019,0.04573607816519143
757020,0.07631938141772981
757021,0.9946656375814593
757022,0.9629314788154486
757023,0.05256493122965025
757024,0.8170969806259287
757025,0.5741898220899626
757026,0.7229495725992592
757027,0.015371968911184076
757028,0.7062726523574172
757029,0.10419995889024133
757030,0.09644587564112325
757031,0.8084304260227666
757032,0.14526167106905785
757033,0.009388525610127546
757034,0.05553303943442946
757035,0.006271271598016076
757036,0.4614355909230388
757037,0.27267945640865787
757038,0.18180138481418118
757039,0.9072097598114388
757040,0.14643278307443572
757041,0.9580060239524881
757042,0.2457061751883666
757043,0.8647813890457327
757044,0.008665751186136552
757045,0.7484155405947468
757046,0.8626511462612438
757047,0.010566458766705939
757048,0.35302658151072297
757049,0.9401018380455095
757050,0.020120671033195654
757051,0.09214139020944691
757052,0.02350815084616813
757053,0.10598441036733137
757054,0.1931522443189906
757055,0.4106619083210199
757056,0.9963163270649927
757057,0.5169494518667951
757058,0.19030010553054372
757059,0.9530849855185737
757060,0.03708979654708694
757061,0.8539365154509546
757062,0.989593605705481
757063,0.9990368255694051
757064,0.010450859208365857
757065,0.1090877363332537
757066,0.03848171943524785
757067,0.017956193235272103
757068,0.5325802340540549
757069,0.027043992368284264
757070,0.13345358498397542
757071,0.612086840103122
757072,0.051905180707070044
757073,0.9865934257919691
757074,0.07258839033327467
757075,0.9951213409036681
757076,0.9732341885761522
757077,0.98506937736537
757078,0.9584385136755054
757079,0.9912372842257915
757080,0.8899263214974222
757081,0.009558044723302229
757082,0.981696557079478
757083,0.9863183340869246
757084,0.02340753371561444
757085,0.7288263675307133
757086,0.9808907358067327
757087,0.9509466621265693
757088,0.9848779765061504
757089,0.004286899837806543
757090,0.9919894519669143
757091,0.006259684103375084
757092,0.9541072696089723
757093,0.959638513548515
757094,0.007598544104190438
757095,0.9733233109856653
757096,0.9933970615207044
757097,0.012612752285823599
757098,0.17032370027469534
757099,0.8829749560614075
757100,0.9534967121772345
757101,0.01602224951409143
757102,0.9854815307452497
757103,0.9178486483502599
757104,0.029692021085763853
757105,0.01656067741355592
757106,0.041715289357800084
757107,0.8987880826926096
757108,0.008553437171122301
757109,0.02265893471816193
757110,0.8320031013052054
757111,0.4476072924966054
757112,0.9273371342278534
757113,0.97064650099623
757114,0.007439401666179016
757115,0.06827960431889471
757116,0.03782951050172197
757117,0.9981071946426354
757118,0.9497176994591884
757119,0.9721799162810902
757120,0.9269714777568796
757121,0.4280209326672768
757122,0.20796437615153418
757123,0.1845357048679578
757124,0.9358201542685234
757125,0.05602774849681855
757126,0.1809441234938828
757127,0.042404739768920674
757128,0.12331565364755818
757129,0.05156280318921165
757130,0.45655331792614995
757131,0.9887499177972754
757132,0.8700121790182929
757133,0.9542278107632665
757134,0.20679788840005098
757135,0.002732477180166535
757136,0.992108150045365
757137,0.981699065563064
757138,0.9611114657051886
757139,0.9642839677463884
757140,0.9418509551700818
757141,0.47387126263930845
757142,0.9954503136179959
757143,0.6757744428577768
757144,0.2087226456156477
757145,0.01578752548518204
757146,0.12382429900863119
757147,0.8368695591772523
757148,0.4152138294303291
757149,0.9580905845208452
757150,0.9370312241983528
757151,0.03006869557866659
757152,0.15886316211162155
757153,0.965933563791185
757154,0.014620358120530558
757155,0.07741857121408227
757156,0.05433377698767384
757157,0.032852047747889426
757158,0.007638433151230237
757159,0.8891140599244847
757160,0.3318500647245316
757161,0.017752659656975017
757162,0.0009637045291357005
757163,0.8868425004772174
757164,0.004817709178787683
757165,0.9988417871056232
757166,0.003517974894497527
757167,0.06690076661597118
757168,0.9413214364484636
757169,0.3873797405768932
757170,0.009247048494737264
757171,0.10151778228415138
757172,0.5993976769820714
757173,0.8385005120921889
757174,0.9987296293394661
757175,0.2563547486742151
757176,0.02436246118294815
757177,0.9362112176644594
757178,0.5796829947072429
757179,0.0065182626407272095
757180,0.31861729132089067
757181,0.4815475900751046
757182,0.9913645946556403
757183,0.004715982095427778
757184,0.02416868886723781
757185,0.9577983581549085
757186,0.9839477401361802
757187,0.9617943417106536
757188,0.01367260130904142
757189,0.9305693838351113
757190,0.9484704216020644
757191,0.07054755928740684
757192,0.47878782124465374
757193,0.6888238420117189
757194,0.9867185038236145
757195,0.02747393298364223
757196,0.9312457067201643
757197,0.2210605699925343
757198,0.980742930590058
757199,0.9801981508671596
757200,0.9493795112415674
757201,0.059440889883938655
757202,0.15991929358061327
757203,0.09376586641618206
757204,0.8666889694229415
757205,0.9632151420278321
757206,0.9883590823233632
757207,0.925468168821064
757208,0.9399566622947657
757209,0.35282813673017976
757210,0.1160916886303166
757211,0.33299645315023657
757212,0.1441010800817507
757213,0.9711623153579761
757214,0.47177713025973284
757215,0.013515670814885389
757216,0.029623494374258798
757217,0.03107482478344384
757218,0.8168263831137852
757219,0.20610890705364404
757220,0.7910446724620104
757221,0.09443583824283833
757222,0.20058489230898907
757223,0.9486006063922839
757224,0.00432813274753743
757225,0.9960395645327929
757226,0.02103367635032477
757227,0.1814870671401932
757228,0.5852248955647756
757229,0.006221090383392152
757230,0.0493464826050346
757231,0.5528848631237377
757232,0.00411063324970607
757233,0.07326218972125978
757234,0.9223217355971945
757235,0.004766509999894657
757236,0.046543718820112406
757237,0.050215230282569814
757238,0.013619915335788657
757239,0.032637969148829285
757240,0.9870524923762608
757241,0.009050544993674168
757242,0.08833804076724402
