id,diagnosed_diabetes
873365,0.6380068743565325
873366,0.44745818716602526
873367,0.6369603914871367
873368,0.3676036479279582
873369,0.7487910551505679
873370,0.7120236309935558
873371,0.3874382714416741
873372,0.7687348900244599
873373,0.836483056163176
873374,0.6974310777063234
873375,0.6413717032104098
873376,0.870548232349299
873377,0.48957022271728207
873378,0.5525337660161024
873379,0.7021231598701186
873380,0.5717322768449431
873381,0.6962804779141898
873382,0.5794287936890204
873383,0.9278144940625637
873384,0.6863543823814852
873385,0.635107604441404
873386,0.9174999439898623
873387,0.4193492353567434
873388,0.6720372048920342
873389,0.6404145283402736
873390,0.5628968276282539
873391,0.5822538668343223
873392,0.6931826904131686
873393,0.6237339285299562
873394,0.3496840147306401
873395,0.5003217227603228
873396,0.2825048867894012
873397,0.7353255628853589
873398,0.6442545592561727
873399,0.26260182684616923
873400,0.48129858440643813
873401,0.4027887314330977
873402,0.8571922100913234
873403,0.6834129081629436
873404,0.22298816188544715
873405,0.610010149848738
873406,0.8431393784751402
873407,0.8679019279249265
873408,0.6748489655789892
873409,0.5784738096529933
873410,0.38435628086645324
873411,0.3124157919562568
873412,0.45431418807402646
873413,0.6352395578168395
873414,0.602663093921856
873415,0.5280437442771833
873416,0.7409286811145102
873417,0.7160247343852698
873418,0.7383188941217309
873419,0.7233315426045328
873420,0.9221438115670679
873421,0.7569824847238154
873422,0.5415912922328189
873423,0.6818556960038298
873424,0.6574739867435676
873425,0.8737469876708344
873426,0.5832779824186972
873427,0.8366700081095176
873428,0.42937319660745055
873429,0.6990352366050925
873430,0.9221136750767458
873431,0.8491337318261627
873432,0.42012557371312564
873433,0.6975535966449146
873434,0.6175099455323375
873435,0.8759859387993824
873436,0.6810471290898991
873437,0.5378450119708167
873438,0.31249356252942695
873439,0.8802219858362061
873440,0.7411763341821171
873441,0.7982384530330634
873442,0.4572235018389527
873443,0.4572941363883861
873444,0.3357844550208101
873445,0.6346659203440348
873446,0.6467444785335251
873447,0.4539037643133803
873448,0.37933145589366446
873449,0.5514532778594318
873450,0.5638350960318144
873451,0.7006259281860712
873452,0.6571726847399669
873453,0.6945525803975383
873454,0.3532605305657581
873455,0.3928808466510123
873456,0.23063209840630539
873457,0.6507446584540603
873458,0.8636075379058242
873459,0.5718059909753231
873460,0.507179129217761
873461,0.5924268627480401
873462,0.5836006446987712
873463,0.6992649557692939
873464,0.7604625912044136
873465,0.47800357192658016
873466,0.612110247419739
873467,0.5667739806369863
873468,0.33311555389046443
873469,0.43172209994445254
873470,0.7975697338353134
873471,0.45795983385162764
873472,0.7139928316459765
873473,0.5211473631253324
873474,0.8343933406378101
873475,0.26047041389320874
873476,0.600804588748517
873477,0.7779355827099206
873478,0.5580611481959734
873479,0.7248596253027744
873480,0.53630688842198
873481,0.3740793152235517
873482,0.7033116652131083
873483,0.38829572063597634
873484,0.8335332488475284
873485,0.5285927660248179
873486,0.5597783251013313
873487,0.47941599001220536
873488,0.7586705534709554
873489,0.20576607225289734
873490,0.4825390900400377
873491,0.49215733473544077
873492,0.4166825856096905
873493,0.6142632492286078
873494,0.7526272184776284
873495,0.48254408083841
873496,0.5331379411604584
873497,0.5329827563463746
873498,0.35005664108177115
873499,0.7742909253140061
873500,0.4567061410473151
873501,0.9064822246121667
873502,0.7289362542251006
873503,0.7246249478606615
873504,0.6167151503439211
873505,0.9242059022317674
873506,0.4835249393071322
873507,0.8219907797458366
873508,0.7607748341015665
873509,0.3901578727982874
873510,0.8882907674336749
873511,0.576527866714236
873512,0.6651094985946231
873513,0.46233527299842714
873514,0.2316587305936142
873515,0.2859806069298229
873516,0.9450682235324802
873517,0.36488939428897016
873518,0.7632628044811377
873519,0.8611995904095071
873520,0.9257863900721093
873521,0.8961862185283435
873522,0.33330614717377827
873523,0.6264907223778681
873524,0.46128746807174104
873525,0.5113218043074857
873526,0.8958653262445762
873527,0.38314565661005406
873528,0.5588658072172207
873529,0.32243233237685565
873530,0.5247773799570302
873531,0.6121714143341481
873532,0.5424172784076781
873533,0.6526867926546664
873534,0.9085903210202404
873535,0.6836398108151613
873536,0.9008120945988747
873537,0.23636060502780057
873538,0.8358332475480159
873539,0.7152867862190863
873540,0.4125471043468798
873541,0.4852905310004415
873542,0.48913388839054667
873543,0.9258975502227402
873544,0.5789249791592883
873545,0.23097023008861603
873546,0.4642108454339248
873547,0.49719276531633266
873548,0.5870011401681985
873549,0.860058909722395
873550,0.6980725527123
873551,0.3923904292225624
873552,0.46966671064929294
873553,0.5756438550404269
873554,0.7321564202339949
873555,0.6438247596152583
873556,0.27206536635390405
873557,0.6627024957346499
873558,0.7192960308193553
873559,0.6587626478282886
873560,0.39897555432114873
873561,0.6721519755778231
873562,0.7780050031928403
873563,0.4372299130745506
873564,0.337988599056685
873565,0.2176127087648091
873566,0.5777868006002604
873567,0.6036838486923145
873568,0.28279917879239186
873569,0.27170465583871906
873570,0.8924582125673028
873571,0.458745361518601
873572,0.3588507674866626
873573,0.3529782061383593
873574,0.7578139972605695
873575,0.6366044652914733
873576,0.577278644507497
873577,0.32702331960678555
873578,0.38976270528841206
873579,0.4863159648988349
873580,0.49767442189367855
873581,0.6743815458656086
873582,0.5246633684162098
873583,0.31145917922600264
873584,0.5360603821226385
873585,0.6321316317529492
873586,0.5907331001906612
873587,0.7517808143385836
873588,0.2767850629839516
873589,0.36268586935634634
873590,0.6724916991444984
873591,0.8763887856435553
873592,0.45875742075538783
873593,0.9525100840521932
873594,0.3817905898321444
873595,0.8597621461319869
873596,0.8160808577634493
873597,0.34591475185997955
873598,0.8388829781468128
873599,0.6265051176778336
873600,0.6106092352511654
873601,0.8124597966939241
873602,0.8012163701672642
873603,0.7561062567543477
873604,0.8106250791057471
873605,0.49832111798232354
873606,0.6939959906914843
873607,0.3625792308906826
873608,0.2281192382985358
873609,0.6575267551112964
873610,0.45419756857938703
873611,0.5104065082567704
873612,0.886801912106996
873613,0.6654101545734734
873614,0.46171511297560597
873615,0.6724951044943043
873616,0.8814883393279573
873617,0.5877684278410966
873618,0.36179882258314433
873619,0.6238366248231582
873620,0.8181656289505815
873621,0.17133188801288568
873622,0.46811303204781013
873623,0.29683471044686016
873624,0.43641771909589866
873625,0.3806585228992426
873626,0.9389016871626965
873627,0.6769194008829054
873628,0.9096900087858049
873629,0.8588893724231415
873630,0.9505675626590431
873631,0.8146139445664368
873632,0.8684119033906308
873633,0.7181393419241187
873634,0.7079909299018032
873635,0.7672017976601386
873636,0.667487235693958
873637,0.5186312018918177
873638,0.36686471485162153
873639,0.5794328581457481
873640,0.4116454055443372
873641,0.5654843603024672
873642,0.894133446730508
873643,0.9024645321982556
873644,0.39816031748521263
873645,0.6300518514770379
873646,0.5626623055652304
873647,0.9400070259783485
873648,0.6711265231582029
873649,0.7233229881724993
873650,0.9694866492918327
873651,0.41396927928858057
873652,0.8565683062409075
873653,0.7795798831352722
873654,0.8089692978755689
873655,0.9102329138847691
873656,0.558922928983121
873657,0.35111414670371166
873658,0.32346391232768035
873659,0.522971133914033
873660,0.5610695508397275
873661,0.9237809571598659
873662,0.7470834377142783
873663,0.5868053523423571
873664,0.6243232979028737
873665,0.2238479474835834
873666,0.9154653816952517
873667,0.614078331614185
873668,0.6256238851675601
873669,0.7668795305279947
873670,0.8342764986439927
873671,0.32242155740622047
873672,0.8839952966777762
873673,0.566500781256144
873674,0.579700613476762
873675,0.8173921974657696
873676,0.5665660813424538
873677,0.8738537101401491
873678,0.92417013704605
873679,0.5642526970828163
873680,0.7289472100941367
873681,0.709189261873105
873682,0.5975636925567648
873683,0.73543429885054
873684,0.4417295477577531
873685,0.5991486013545296
873686,0.7835119177058658
873687,0.7144359035707717
873688,0.6575367289539457
873689,0.4484572282724947
873690,0.8083714505268826
873691,0.6871719138464485
873692,0.3843523488208516
873693,0.788506130265696
873694,0.15301983929870328
873695,0.9005666640473438
873696,0.8680132651904373
873697,0.5613972867624952
873698,0.2567007888334352
873699,0.7015145222407264
873700,0.795341474563183
873701,0.8751654829908784
873702,0.8171844433252117
873703,0.8054035872909366
873704,0.8737251380170141
873705,0.5552553256423645
873706,0.7481324404920877
873707,0.7665537141830701
873708,0.5214827858625228
873709,0.6771577536854324
873710,0.7848253152476442
873711,0.28275645714062103
873712,0.543334871323374
873713,0.8497009739421987
873714,0.6183822918950834
873715,0.3223654014753022
873716,0.49175286956117586
873717,0.4429550929929138
873718,0.7250998391811706
873719,0.8511783477720933
873720,0.6091251931299668
873721,0.5945388415879155
873722,0.6504208950214827
873723,0.8934943445202443
873724,0.628064792368089
873725,0.5053449650873381
873726,0.8425287172462059
873727,0.810860240932696
873728,0.3541856049105657
873729,0.7151694225507955
873730,0.4617478443613956
873731,0.880377827461117
873732,0.9395430807752511
873733,0.616385881779089
873734,0.805688348631669
873735,0.3788397078497518
873736,0.46585581039763213
873737,0.2076941270745786
873738,0.3818361665662682
873739,0.4402565842106687
873740,0.9040578916138093
873741,0.3381044836233618
873742,0.6934255503864257
873743,0.8414667493036047
873744,0.6464051077607457
873745,0.35112900002621644
873746,0.5416490328666589
873747,0.6986142255036945
873748,0.2689818976794183
873749,0.2925817175155915
873750,0.6899143683985648
873751,0.5038233342513451
873752,0.7807784422957182
873753,0.5310612866254203
873754,0.6875532893784381
873755,0.7641237245859847
873756,0.5306474829699491
873757,0.5180445425066103
873758,0.39798952031860046
873759,0.8279868045095335
873760,0.9603098407260156
873761,0.7014468986627093
873762,0.18704926184610016
873763,0.6048111003614923
873764,0.7156113223818599
873765,0.9005952050438424
873766,0.5597063143686453
873767,0.18026631374573612
873768,0.9407622234455116
873769,0.5765468262084893
873770,0.5742416582103299
873771,0.5375208602594763
873772,0.4844499349457133
873773,0.3241714137839369
873774,0.44384844810643775
873775,0.7678565606608487
873776,0.7945799914468343
873777,0.5197461024840054
873778,0.5211679868337652
873779,0.6007828083553921
873780,0.7915927752841521
873781,0.3042295120293533
873782,0.47793571373834354
873783,0.7088402846213357
873784,0.47138270145310346
873785,0.5547303907311782
873786,0.4557589494264451
873787,0.507332998838014
873788,0.34277600903195465
873789,0.3203082343082258
873790,0.48301749306698266
873791,0.7945870695133824
873792,0.9034443507164049
873793,0.19139220502791826
873794,0.6754292529199215
873795,0.2426529659238589
873796,0.22471930200641724
873797,0.5029177814869841
873798,0.6662333145016791
873799,0.7582568780242764
873800,0.6482509883752694
873801,0.49013028968949957
873802,0.5658496264637387
873803,0.8879886490434045
873804,0.8662507892371252
873805,0.9271097878259902
873806,0.3534564263684057
873807,0.5373069676809116
873808,0.43646520149596607
873809,0.17856735456740946
873810,0.8604390826620566
873811,0.5069246947726146
873812,0.6603423155632815
873813,0.4549913669792008
873814,0.8544807904212927
873815,0.6804193964799681
873816,0.711584759801817
873817,0.633021497607444
873818,0.5669382419196622
873819,0.24350243013151374
873820,0.7300974355102093
873821,0.5082310973573259
873822,0.17510081636967895
873823,0.7284042019378887
873824,0.46671475398342893
873825,0.31902969575815454
873826,0.35875023022662655
873827,0.2846338626206876
873828,0.6487017936079238
873829,0.7678234656127251
873830,0.4967151146615602
873831,0.4145501239510647
873832,0.307621719890975
873833,0.6006886944620075
873834,0.7529045399140575
873835,0.476628004673133
873836,0.7458480426002424
873837,0.9201509198543012
873838,0.5138198702901094
873839,0.9205643458950179
873840,0.6042055724355893
873841,0.43536438746343986
873842,0.5438252302991722
873843,0.3851537797135845
873844,0.237884100345315
873845,0.47784887229285955
873846,0.4236820623373969
873847,0.15790457026280416
873848,0.9455938273313385
873849,0.3998380586918635
873850,0.7965040398624792
873851,0.6061365400918571
873852,0.6636938326519434
873853,0.669905844504054
873854,0.6753758904584375
873855,0.7630321020246025
873856,0.8314963817275445
873857,0.5390041988887353
873858,0.3906032422037346
873859,0.7885134662950082
873860,0.7694801180815709
873861,0.7742808047017549
873862,0.7772444779977039
873863,0.8511795555348137
873864,0.8027117906011416
873865,0.550528665476741
873866,0.6884689658523031
873867,0.33999944307904334
873868,0.7140192274906518
873869,0.8345786812265705
873870,0.8725138122674978
873871,0.6304781699352575
873872,0.3546311079172259
873873,0.7215193974161357
873874,0.8506452386564033
873875,0.8234992708738238
873876,0.5442397774509504
873877,0.40528923448837884
873878,0.6455736602710433
873879,0.6742072094689555
873880,0.8966192010274432
873881,0.8969595311060126
873882,0.6385923817001398
873883,0.7905990278010774
873884,0.8626669331175221
873885,0.41170925685207493
873886,0.4234671527550947
873887,0.6574852201438182
873888,0.5489117650875747
873889,0.39117109639387226
873890,0.9499838706780163
873891,0.47945685370787283
873892,0.3420641455494733
873893,0.6488250006703193
873894,0.857007114962509
873895,0.7467515710231917
873896,0.5678675254989329
873897,0.6410406229180503
873898,0.525692974321333
873899,0.37369110312641574
873900,0.7316158532857415
873901,0.7067327922018966
873902,0.6213536901567759
873903,0.6027233188528973
873904,0.9460123401687854
873905,0.6123288718082672
873906,0.39864983149813266
873907,0.2759194207358849
873908,0.5436610262864447
873909,0.9215457259805443
873910,0.48214992713064875
873911,0.329232966795432
873912,0.809340334222543
873913,0.5255372389348572
873914,0.6762977478977301
873915,0.6546288019869616
873916,0.5663141938708519
873917,0.7847443943351162
