row_index,oof_pred,target
290656,0.0204259414231413,0
290657,0.013572400310804771,0
290658,0.9842629864688868,1
290659,0.9329373755483198,1
290660,0.8509113823114354,1
290661,0.6096276183280382,1
290662,0.01131023964312408,0
290663,0.8318611007110226,1
290664,0.01636356138438003,0
290665,0.9066337758178704,0
290666,0.08105130946481459,0
290667,0.0252717012315492,0
290668,0.7159292202981175,0
290669,0.6157949493577692,0
290670,0.011071032969534942,0
290671,0.3476640191527637,1
290672,0.7663278343004452,1
290673,0.994873362131802,1
290674,0.18101306618099358,1
290675,0.987905321329083,1
290676,0.9829158241707622,1
290677,0.4586612184105767,0
290678,0.8480707124891026,0
290679,0.04398521435721513,0
290680,0.9834309324870046,1
290681,0.024508127700907496,0
290682,0.14453748316703377,0
290683,0.55872591501947,1
290684,0.08289168384869501,0
290685,0.9623703295800051,1
290686,0.2543446479798514,0
290687,0.07345792078232385,0
290688,0.239087399474108,1
290689,0.1472302430362172,0
290690,0.31904561511913815,0
290691,0.046237867171492676,0
290692,0.02161611536995026,0
290693,0.967846861277426,1
290694,0.06865035708947327,0
290695,0.03296183431984265,0
290696,0.011648577107792343,0
290697,0.10478226365009626,0
290698,0.8857782929326131,1
290699,0.04856245186209675,0
290700,0.02599989488687847,0
290701,0.04801833425290195,1
290702,0.3073001274933567,0
290703,0.010734767825963656,0
290704,0.8243144712663097,1
290705,0.467886854179541,1
290706,0.28328130628642473,1
290707,0.9971779735650967,1
290708,0.9926231364001351,1
290709,0.9395165124506923,1
290710,0.1487202573502121,1
290711,0.01335912649506098,0
290712,0.9984545991109466,1
290713,0.5506427699635364,0
290714,0.47859948021311927,0
290715,0.9582435935501304,1
290716,0.974445102746613,1
290717,0.9882198551481565,1
290718,0.36219390173583893,0
290719,0.008648784577731916,0
290720,0.02769344585632503,0
290721,0.9624724561598126,1
290722,0.9621654456279297,1
290723,0.011257343458756484,0
290724,0.9844736399598975,1
290725,0.010009375269360417,0
290726,0.9745190446048129,1
290727,0.03123671366802664,0
290728,0.9694248068159801,1
290729,0.05460783028210444,0
290730,0.05721347669551796,0
290731,0.05177179575816562,1
290732,0.03236276906726472,0
290733,0.004072847456684219,0
290734,0.011837005697558267,0
290735,0.11057837261056279,0
290736,0.01230332589506468,0
290737,0.974271302402988,1
290738,0.9930044342748121,1
290739,0.011393921926594136,0
290740,0.9628521626202616,1
290741,0.9263561922379197,1
290742,0.45915017488020793,1
290743,0.13919041965040266,0
290744,0.9329025540158841,1
290745,0.8985074239006374,1
290746,0.00221125750279696,0
290747,0.0364733376977901,0
290748,0.015389481293831034,0
290749,0.9606121570068674,1
290750,0.033614731214484564,0
290751,0.25437610969121355,1
290752,0.15458880733644742,0
290753,0.37974128535928875,1
290754,0.9400985754249668,1
290755,0.9944577122057996,1
290756,0.020903524464949863,0
290757,0.09437794751101174,1
290758,0.31467423313782666,0
290759,0.010840245631579443,0
290760,0.025956424144120645,0
290761,0.012776351912713708,0
290762,0.9795082567017178,1
290763,0.031858334847890094,0
290764,0.9948460339077437,1
290765,0.6493167517879214,1
290766,0.07198106107690834,0
290767,0.0224978656948911,0
290768,0.10207775826169432,0
290769,0.06728657964249438,1
290770,0.9829248184506683,1
290771,0.983111266156395,1
290772,0.9958036434082457,1
290773,0.9980551764257819,1
290774,0.3523900389434849,0
290775,0.03039969157816699,0
290776,0.9953477558020959,1
290777,0.0050461270691485255,0
290778,0.026320258862282855,0
290779,0.10760131684762779,0
290780,0.9623152549232568,1
290781,0.045417182204352244,0
290782,0.9608350584817642,0
290783,0.42812795057107184,0
290784,0.045414608320513875,0
290785,0.0720955052965466,0
290786,0.6436858349959825,1
290787,0.9955081938725687,1
290788,0.9226619419179597,1
290789,0.9021496700309668,1
290790,0.5726221003680452,0
290791,0.6067549912926785,1
290792,0.04933735348325833,0
290793,0.02419379600513414,0
290794,0.9386663922877897,1
290795,0.38631902254239353,0
290796,0.03968181762496255,0
290797,0.9764431701103488,1
290798,0.34983403216245734,0
290799,0.0062509106003308685,0
290800,0.5338027441728942,0
290801,0.02589503590801025,0
290802,0.9285902806021652,0
290803,0.9918008918109033,1
290804,0.8462091133951113,1
290805,0.9988994782182349,1
290806,0.3523584025910863,0
290807,0.9847179700435008,1
290808,0.008528434245934805,0
290809,0.5509614646085929,1
290810,0.032419619481434396,0
290811,0.3181388734539201,0
290812,0.006818873955852383,0
290813,0.029475344211478273,0
290814,0.801047691186839,1
290815,0.020277630260136244,0
290816,0.9615770358232214,1
290817,0.9076882395342255,1
290818,0.7756541525201153,0
290819,0.027230711788040218,0
290820,0.11450145752877731,0
290821,0.02512401007276178,0
290822,0.8119217082857576,1
290823,0.9973929266714909,1
290824,0.6946782537482395,1
290825,0.7479548188300725,0
290826,0.8812320150680513,1
290827,0.022439095013645365,0
290828,0.5124667348535209,0
290829,0.012562180344113773,0
290830,0.004414637651665776,0
290831,0.07307019581209828,0
290832,0.19208698185864348,0
290833,0.9976842110353236,1
290834,0.07398264865011371,0
290835,0.16278772344858555,0
290836,0.013382712681817881,0
290837,0.6387275573176425,1
290838,0.7582364378852989,1
290839,0.9966950252024018,1
290840,0.9332047140289079,1
290841,0.946641909796172,1
290842,0.8138954748123792,0
290843,0.6926144155144199,0
290844,0.021199342806648803,0
290845,0.12227378782426916,0
290846,0.019297539078981782,0
290847,0.4851923403098719,1
290848,0.047908277367986314,0
290849,0.8008047732306592,0
290850,0.011746800130040005,0
290851,0.06825698981265706,0
290852,0.09540163923955702,1
290853,0.012206963028503503,0
290854,0.07348160312731138,0
290855,0.012459049153198537,0
290856,0.6778163366637834,0
290857,0.10416023062158515,0
290858,0.09333046054018411,0
290859,0.43790532272072674,1
290860,0.5905329014809997,0
290861,0.9895315280486139,1
290862,0.7560269258615098,1
290863,0.6305116888800162,1
290864,0.05392230333420029,0
290865,0.4972255621662602,1
290866,0.9527425170315549,1
290867,0.9629585365237202,1
290868,0.7703107713011652,1
290869,0.009043739625451557,0
290870,0.03945634055835439,0
290871,0.06604854753448622,0
290872,0.019622938699407507,0
290873,0.9040727194684263,1
290874,0.789122947693868,1
290875,0.01761367850823606,0
290876,0.09612460948388492,0
290877,0.017696213676898484,0
290878,0.04041356901727601,0
290879,0.021303256901822405,0
290880,0.08314186771519576,0
290881,0.9909962851452271,1
290882,0.036937855266136084,0
290883,0.6387635534648322,0
290884,0.008200871795785698,0
290885,0.995217363239733,1
290886,0.916503562146152,1
290887,0.0413250399193557,0
290888,0.004445322816356043,0
290889,0.9897922488072455,1
290890,0.5101528548758981,1
290891,0.8904176077649016,0
290892,0.008270722637624498,0
290893,0.05283465057718721,0
290894,0.9138523320323833,1
290895,0.047926739609815035,0
290896,0.42508631262050595,1
290897,0.1901375277178259,0
290898,0.015861909875127554,0
290899,0.07474812084543021,0
290900,0.8138466999400399,1
290901,0.9516899154935822,1
290902,0.03748773095232165,0
290903,0.39136664301545065,0
290904,0.6957883943953622,1
290905,0.0838585349449653,0
290906,0.9683758669712395,1
290907,0.9952014168891746,1
290908,0.03349835328272369,0
290909,0.9889582111799176,1
290910,0.02075721109887321,0
290911,0.9444157559583057,1
290912,0.19921997769393957,0
290913,0.9947341869905915,1
290914,0.5626080992038505,0
290915,0.5968768937519298,0
290916,0.2129195255823466,0
290917,0.008348235882614723,0
290918,0.031810040483473356,0
290919,0.9883476271452668,1
290920,0.9687736366120095,1
290921,0.03351766360087866,0
290922,0.6466022968333598,0
290923,0.9788153601108549,1
290924,0.073820589481093,0
290925,0.9662505036507587,1
290926,0.1623181402210486,0
290927,0.028270510603819396,0
290928,0.017716950953638278,0
290929,0.8845938232398027,1
290930,0.9776040402142874,1
290931,0.9718958230631729,1
290932,0.999042105777622,1
290933,0.7999088463898828,1
290934,0.0416353320883757,0
290935,0.00356228694080821,0
290936,0.9760992362096558,1
290937,0.003396994461810183,0
290938,0.9701690560644436,1
290939,0.15851554443436988,0
290940,0.9818471083216184,1
290941,0.02653350276584228,0
290942,0.09570725614190975,0
290943,0.5990321413176916,1
290944,0.6676938589661402,0
290945,0.6422802400971073,0
290946,0.8723564729242071,1
290947,0.03451302860855166,0
290948,0.00769360553221739,0
290949,0.9287410954352735,1
290950,0.9490446676100179,1
290951,0.9759410325492162,1
290952,0.9937001807747727,1
290953,0.013073663049179082,0
290954,0.005363107178203818,0
290955,0.9846148207254298,1
290956,0.023516126526685298,0
290957,0.6677345713139956,1
290958,0.5735313544441025,1
290959,0.9603843905518917,1
290960,0.9168403573394824,1
290961,0.96172639777555,1
290962,0.9263232588718175,1
290963,0.3761477903835852,1
290964,0.02827417983806178,0
290965,0.03574186402616637,0
290966,0.9924711285393584,1
290967,0.007121929978726865,0
290968,0.5428515399739736,0
290969,0.9691998885979741,1
290970,0.9796006786377669,1
290971,0.9979319501532117,1
290972,0.4141309980563203,1
290973,0.9480443975183745,1
290974,0.0034977262421673617,0
290975,0.0208993354748549,0
290976,0.03495863584638326,0
290977,0.9632309838404696,1
290978,0.12419037631564991,0
290979,0.022553222033709627,0
290980,0.003490629564639349,0
290981,0.7521615296583897,1
290982,0.9324103227975772,1
290983,0.9975109461191336,1
290984,0.8817529573833527,1
290985,0.4949546030801545,1
290986,0.06619118224565251,0
290987,0.1922582661945425,0
290988,0.9366115203065299,1
290989,0.998357621836202,1
290990,0.7867645708958018,1
290991,0.012051138622073928,0
290992,0.033940384499574296,0
290993,0.01506400640645184,0
290994,0.09287190705421525,0
290995,0.2045228696290789,0
290996,0.9928671180090637,1
290997,0.020944132148127497,0
290998,0.9690047880489083,1
290999,0.05216943445475794,0
291000,0.976313771717156,1
291001,0.998685175503051,1
291002,0.9807212877102235,1
291003,0.9929117346853626,1
291004,0.9687913374778445,1
291005,0.963782166593988,1
291006,0.9915600934448626,1
291007,0.6572830728273389,0
291008,0.9232598634212071,1
291009,0.018741289861520398,0
291010,0.04368086202297602,0
291011,0.9631648895758974,1
291012,0.14924336121181717,0
291013,0.06890692737578356,1
291014,0.09472537853128903,0
291015,0.1705711183438718,1
291016,0.0071970463778477855,0
291017,0.21746228058325834,0
291018,0.9426087627182149,1
291019,0.9949688033149546,1
291020,0.01444449668596745,0
291021,0.045307104528603724,0
291022,0.04767472704451116,0
291023,0.0038406249602383037,0
291024,0.2851680899360901,0
291025,0.8207114775261082,1
291026,0.011679760917226396,0
291027,0.10230970714964674,0
291028,0.23050947100973834,0
291029,0.9862053410267118,1
291030,0.8092548646758442,1
291031,0.8751315138677124,1
291032,0.7666972012940878,0
291033,0.013697014674927422,0
291034,0.026704363274127327,0
291035,0.6617051869491187,0
291036,0.16894444856065502,0
291037,0.013829281436745654,0
291038,0.9804892133098461,1
291039,0.9456247481409942,1
291040,0.04160393300020968,0
291041,0.012694206400697669,0
291042,0.4510541265708351,1
291043,0.0033554223543371337,0
291044,0.04842533145961453,0
291045,0.02382519252906125,0
291046,0.8600932771241803,1
291047,0.05340645973455726,0
291048,0.02815897194277518,0
291049,0.8968654329297184,1
291050,0.11352691131125094,0
291051,0.13007313557861633,0
291052,0.004252735537579318,0
291053,0.02059130337985422,0
291054,0.20202922235717585,1
291055,0.006223642365420537,0
291056,0.005882853906915725,0
291057,0.18847175891086274,0
291058,0.25353720092079146,1
291059,0.7463955746318323,1
291060,0.18595099370781207,0
291061,0.9272286967942884,1
291062,0.008365950153676272,0
291063,0.9951373697447725,1
291064,0.995891565188672,1
291065,0.061521658771658654,0
291066,0.9239797288159709,1
291067,0.2946034016028221,0
291068,0.9396889067395157,1
291069,0.017754892990791662,0
291070,0.9933113317188366,1
291071,0.06815441051885808,0
291072,0.7685286444102662,1
291073,0.17727898472080214,0
291074,0.016040157771407104,0
291075,0.018589065916248967,0
291076,0.9784082079844361,1
291077,0.9749520262870941,1
291078,0.9743405411423055,1
291079,0.9946426137721155,1
291080,0.008366681457997622,0
291081,0.9722630341092907,1
291082,0.014918021276282493,0
291083,0.04822246059043982,0
291084,0.9575716884303612,1
291085,0.9267983129220859,1
291086,0.9856449956089807,0
291087,0.9944717226838155,1
291088,0.07776389868949628,0
291089,0.9994724688171822,1
291090,0.16397784676094754,0
291091,0.5664245087474057,0
291092,0.04975941844793275,0
291093,0.029654938877892053,0
291094,0.007386544821909117,0
291095,0.9732112940981258,1
291096,0.07188344238283871,0
291097,0.008901327220970468,0
291098,0.878636532282507,1
291099,0.9234885969237704,1
291100,0.5070140080600304,1
291101,0.03309048143674116,0
291102,0.9742053086309258,1
291103,0.8621033445386638,1
291104,0.9694737607327775,1
291105,0.016636968086684387,0
291106,0.10043199556284274,0
291107,0.9988483296776064,1
291108,0.946156878894664,1
291109,0.19959248355711978,0
291110,0.0043327294686520785,0
291111,0.2512896531764752,0
291112,0.00865518283708147,0
291113,0.16449401431087612,0
291114,0.009297449963451073,0
291115,0.9982348616987683,1
291116,0.028613288688039654,0
291117,0.0068753500635218125,0
291118,0.043517634202026444,0
291119,0.9120967773046572,1
291120,0.9948848757022367,1
291121,0.03266971047303512,0
291122,0.08935352880352261,0
291123,0.9549204087928055,1
291124,0.0940833024986605,0
291125,0.8598202723020707,1
291126,0.007764539396618574,0
291127,0.9828853953068706,1
291128,0.6331548821654424,1
291129,0.051186626755887275,0
291130,0.9427254257297287,1
291131,0.046827834002890006,0
291132,0.9453083667843755,1
291133,0.9944378707646874,1
291134,0.7906609385494376,1
291135,0.11709908981306485,0
291136,0.9606068815646565,1
291137,0.9979720935136841,1
291138,0.027461035902977417,0
291139,0.05256973325261896,0
291140,0.15690337760928433,0
291141,0.29244107637946815,0
291142,0.902482392969062,1
291143,0.9919339491222852,1
291144,0.006870817960409989,0
291145,0.02951065015274583,0
291146,0.043449756115859585,0
291147,0.9876840602284317,1
291148,0.0225971614262298,0
291149,0.10055851311402603,0
291150,0.6735942853925653,0
291151,0.08249967193199266,0
291152,0.051857164049787276,1
291153,0.06361322293801815,0
291154,0.08491898263956696,1
291155,0.05693743579123012,0
291156,0.9911120990839396,1
291157,0.8447685030675811,0
291158,0.09559571922308496,0
291159,0.3701709735814494,0
291160,0.9347595664462228,1
291161,0.6439246791436949,1
291162,0.1607955968334707,0
291163,0.22285973961720287,0
291164,0.9529440718664646,1
291165,0.08865058229692264,1
291166,0.015363305313523461,0
291167,0.9702437344510036,1
291168,0.9226882965495341,1
291169,0.8157899062693582,1
291170,0.022553486302591488,0
291171,0.1903449620119626,0
291172,0.7736055480649546,0
291173,0.9440525319897072,1
291174,0.03377261033785754,0
291175,0.007246715589902109,0
291176,0.012613188386956136,0
291177,0.00892971079502187,0
291178,0.05491061669612996,0
291179,0.9818168342281538,1
291180,0.03484018213408919,0
291181,0.04942853659205598,0
291182,0.9384473052042427,1
291183,0.8707248427227496,1
291184,0.012129327690683995,0
291185,0.08716716267084225,1
291186,0.9925534859585463,1
291187,0.9757044190483097,1
291188,0.9795012585892576,1
291189,0.22639230661607707,0
291190,0.9529158218659011,1
291191,0.9230786111904238,1
291192,0.005180042369299746,0
291193,0.010216013220232962,0
291194,0.10710858111168933,1
291195,0.10190814840163857,0
291196,0.00415944051104578,0
291197,0.9923906028613915,1
291198,0.7403930545084665,0
291199,0.016235639641863513,0
291200,0.9963821341163467,1
291201,0.9638723575007834,1
291202,0.31891783528514706,0
291203,0.03755656165618928,0
291204,0.960178168353609,1
291205,0.748196292025085,0
291206,0.9462210998086712,1
291207,0.7795202473430968,0
291208,0.012194267783332588,0
291209,0.0620555200436411,0
291210,0.6704395651719992,1
291211,0.10901506842733336,0
291212,0.27109166282530855,1
291213,0.25791465325563584,1
291214,0.3632437510159201,1
291215,0.015197470241834184,0
291216,0.04858089089629909,0
291217,0.03125097937081697,0
291218,0.9729341836360063,1
291219,0.42583917812134087,0
291220,0.19396048081922734,0
291221,0.07381449503107806,0
291222,0.04203258633920613,0
291223,0.5035661442990675,0
291224,0.12179475480925542,0
291225,0.8005712234170053,1
291226,0.9886168571903412,1
